y_true,p_hat
0,0.005448714
1,0.86621875
0,0.0002661668
0,0.00032448195
0,0.0021841635
1,0.050328057
0,0.004506741
0,0.014160046
0,0.0022504667
0,0.06964173
0,0.0025948826
0,0.008732245
0,0.0013156709
0,0.0019642257
0,0.00028741555
0,0.0015392262
0,0.0026930624
0,0.00028585404
0,0.11440632
0,0.0012346238
0,0.009810281
0,0.0018649963
1,0.590986
0,0.008013115
0,0.16664563
0,0.00066682306
0,0.03548591
0,0.00023322701
0,0.002518713
0,0.007063715
0,0.0017221901
0,0.0024176661
0,0.030543702
1,0.7314571
0,0.07659975
0,0.00030341162
0,0.010216072
0,0.0021587631
0,0.004854224
0,0.0020155502
0,0.00015233675
0,0.0002147337
1,0.120243035
0,0.0036145325
0,0.012813931
0,0.00036672343
0,0.0019920878
0,0.00031918805
0,0.37173498
0,0.0003821631
0,0.006396556
1,0.44137165
0,0.0018593488
0,0.0003527514
0,0.002064743
0,0.0018826051
0,0.0030218428
0,0.0024721692
0,0.0024138568
0,0.00036672343
0,0.11788138
0,0.0014067868
0,0.0025588071
0,0.0019521074
0,0.0018641318
0,0.0065430016
0,0.00011837232
0,0.0018881864
0,0.011745829
0,0.04672741
0,0.004717644
0,0.0003051804
0,0.00056626793
0,0.0023591162
0,0.0017107616
0,0.0018533857
0,0.0016200877
0,0.007695349
0,0.0023856824
0,0.0066283788
0,0.00039866622
0,0.0037501135
0,0.001021437
0,0.002138591
0,0.00032514308
0,0.0026864724
0,0.000866769
0,0.003304746
0,0.0020240664
0,0.0015197102
0,0.00035637134
0,0.002055926
0,0.0028789556
0,0.002046241
0,0.0006393544
0,0.0029609643
0,0.01575591
0,0.0004876291
0,0.00057090365
0,0.004241438
0,0.009006241
0,0.000516261
0,0.0050000376
1,0.6276386
0,0.041610315
0,0.0022278312
0,0.0025724997
0,0.4566375
0,0.38856637
0,0.0038596417
0,0.004107106
0,0.0035179898
0,0.03529098
0,0.0021402042
0,0.00026705855
0,0.0011978522
0,0.010722024
0,0.0004693828
0,0.00627638
0,0.0022629953
0,0.011016127
0,0.004808947
1,0.8864567
0,0.0019020758
0,0.01532688
0,0.042584147
0,0.0050695906
0,0.0027239139
0,0.0019238502
0,0.0014239657
0,0.008534609
0,0.0029347772
0,0.002097506
0,0.001312745
0,0.002228956
0,0.002478935
0,0.0018110556
0,0.002395982
0,0.0054569812
0,0.0051361234
0,0.0058174715
0,0.003954162
0,0.0018671518
0,0.005697257
0,0.0074673872
0,0.005129415
0,0.0023207313
0,0.053666238
0,0.024391178
0,0.0809465
0,0.16600302
0,0.022439662
0,0.0032587922
0,0.0088252295
0,0.0056141424
0,0.016895466
0,0.005907475
0,0.004897245
0,0.0074432315
0,0.011569879
0,0.00097158493
0,0.0045957826
0,0.0038098113
0,0.0061316756
1,0.7451071
0,0.01928628
0,0.018640162
0,0.09962701
0,0.006508844
0,0.0085197175
0,0.0024053531
0,0.003927033
0,0.0026079067
0,0.04196035
1,0.69762486
0,0.01665975
0,0.10865234
0,0.01236396
0,0.0047272
0,0.0033638808
0,0.0036983113
0,0.0034977049
0,0.019117769
0,0.0033263017
0,0.0088462345
0,0.00035391736
0,0.2577834
0,0.0050030607
0,0.0021327233
0,0.0052785613
1,0.2079288
0,0.0019335966
0,0.0030793166
0,0.0042291367
0,0.0008872316
0,0.0037426637
0,0.0019190438
0,0.32513827
0,0.0015428932
1,0.35618854
0,0.0644257
0,0.007924303
0,0.0066533415
0,0.0025906358
0,0.008048458
0,0.0018664357
0,0.0046877614
0,0.0011191149
0,0.0051857634
0,0.008435115
0,0.0087884
0,0.0015693465
0,0.0020124135
1,0.08729741
0,0.024973331
0,0.0049942336
0,0.20164546
0,0.13237008
0,0.017273404
0,0.0054845964
0,0.0137377465
0,0.4565067
0,0.0003105421
0,0.001980152
0,0.061734017
0,0.0019314371
0,0.0010324533
0,0.0028761947
0,0.0034374767
0,0.0002922308
0,0.00039058508
0,0.00029068333
0,0.0021848017
0,0.000465954
0,0.004697904
0,0.018420592
0,0.00020132141
0,0.03919455
1,0.5996487
0,0.00088926277
0,0.0014174012
0,0.000880022
0,0.0023906948
0,0.002243962
0,0.0019933907
0,0.00031308975
0,0.00025499452
0,0.002601325
0,0.00022905093
0,0.0026355453
0,0.0023855462
0,0.0018111486
1,0.31772113
0,0.4914362
0,0.00025119924
0,0.0023570042
0,0.014837411
0,0.0027979652
0,0.0020512082
0,0.00036847775
0,0.003140087
0,0.027977148
1,0.61748964
0,0.00095393066
0,0.0029096983
0,0.00032231325
0,0.0049059084
0,0.002328015
0,0.05868424
0,0.00019484527
0,0.00806979
0,0.00036464323
0,0.094378926
0,0.002341921
0,0.006613162
0,0.002084455
0,0.00062865845
0,0.0025449852
1,0.8456763
0,0.00045801568
0,0.0012936199
0,0.0045450027
0,0.008314603
0,0.007933805
0,0.045330074
0,0.0008444886
1,0.003469525
1,0.6651562
0,0.008383823
0,0.2082459
0,0.0061624995
0,0.0035091029
0,0.0046729604
0,0.004311784
0,0.0034701892
0,0.01074186
0,0.1226776
1,0.7057236
0,0.0014844729
1,0.5335719
0,0.0024134999
0,0.01215627
0,0.0026310897
0,0.012278815
1,0.0031563654
0,0.0032605894
0,0.0018869126
0,0.0034164786
1,0.8353831
0,0.0037211517
0,0.0022222553
0,0.029910129
1,0.55100554
0,0.0012610598
0,0.003939795
0,0.013777322
1,0.7797799
0,0.011364194
0,0.029121798
0,0.0012214774
0,0.00046480994
0,0.003486332
1,0.507886
0,0.0061177313
0,0.003083484
0,0.00026885938
1,0.8380529
0,0.012460287
0,0.0010382398
0,0.06102157
0,0.0035180836
0,0.004459533
0,0.004732767
0,0.049560502
0,0.060435474
0,0.0017498693
0,0.0037226244
0,0.0021348526
0,0.007902666
0,0.011094116
0,0.010061293
0,0.048665557
0,0.044792846
0,0.0006734501
0,0.017406547
0,0.016621314
0,0.6259927
0,0.0064769336
0,0.0073650447
0,0.0045639947
0,0.011716353
0,0.0057509146
0,0.006966358
0,0.006402656
0,0.006615361
0,0.004907231
0,0.0022892437
0,0.005638274
0,0.0108782435
0,0.006443912
0,0.002852994
1,0.7896302
0,0.00031654857
1,0.6460215
0,0.46233845
0,0.0040010912
0,0.0033831208
0,0.010158346
0,0.00878769
0,0.008457311
0,0.01008107
0,0.002964428
0,0.003959076
1,0.2223742
0,0.18237768
0,0.46886373
0,0.0037434213
0,0.0018850295
0,0.0035438265
0,0.0028838452
0,0.0011866303
0,0.00030756855
0,0.00037969774
0,0.0047153
0,0.10109335
0,0.0010913429
0,0.044682276
0,0.089053296
0,0.0037914433
0,0.00023790776
0,0.00015681735
0,0.0029390359
0,0.0028302032
0,0.0015779051
0,0.0031976786
0,0.0047737677
0,0.0010723037
1,0.6705479
0,0.018654617
0,0.00016752043
0,0.032552548
0,0.004082783
0,0.02862513
0,0.004321685
0,0.10918759
0,0.0003687935
0,0.0022264651
0,0.004610156
0,0.00021774281
0,0.07240013
0,0.004277008
0,0.00026258983
0,0.0013681301
0,0.006144993
0,0.01952787
0,0.0032532397
0,0.0023860387
0,0.001991718
0,0.00025222954
0,0.013787608
0,0.00068638986
0,0.0020088789
0,0.0015987303
0,0.0018399628
0,0.0072103483
0,0.03726549
0,0.013022194
0,0.13143414
0,0.0012499415
0,0.039104227
0,0.0037971043
0,0.00035587497
0,0.00030675094
0,0.038096484
0,0.0021310253
0,0.0012836355
0,0.0807894
0,0.06588977
0,0.47509855
0,0.0127715245
0,0.0033151375
0,0.003751468
0,0.0024269638
0,0.001811609
0,0.00027765587
0,0.0035086412
0,0.020762369
0,0.0042980737
0,0.00058231584
0,0.01004641
0,0.00045122072
1,0.059843007
0,0.0044873427
0,0.0020851328
0,0.0018429224
0,0.0007515978
0,0.0041079433
0,0.004502259
0,0.0003652124
0,0.0009971894
0,0.0029090522
0,0.005658725
1,0.31225473
0,0.017618794
0,0.007615925
0,0.00034388207
0,0.005228529
0,0.0034352704
0,0.056711026
0,0.0011261866
0,0.000392256
0,0.02989109
0,0.0002820927
0,0.0019491841
0,0.00028666627
0,0.019334817
0,0.00028015062
0,0.0053908513
0,0.0020229965
0,0.09849955
0,0.00032789644
0,0.00048178498
0,0.10467427
0,0.002432377
0,0.0047521205
0,0.001820281
0,0.0015557893
0,0.00025674046
0,0.002709089
0,0.001977391
0,0.00023490794
1,0.7888457
0,0.002960369
0,0.00020429507
0,0.00039336312
0,0.28047606
0,0.0036467684
0,0.0036189763
0,0.0005210293
0,0.0071685896
0,0.0014067173
0,0.0010863127
0,0.00021918985
0,0.00028972988
0,0.0028324423
0,0.00178592
0,0.03682385
1,0.65329814
0,0.0030684671
0,0.006090596
0,0.00039243832
1,0.2314836
0,0.008372255
0,0.0014058648
1,0.67170995
1,0.012940362
0,0.007853102
0,0.0050937566
0,0.055322498
0,0.0016141352
0,0.0031297246
0,0.0032398277
0,0.006961682
0,0.0015031963
0,0.00045696125
0,0.006269032
0,0.007631033
0,0.002320474
0,0.07326987
0,0.004394969
0,0.008123779
0,0.0025189633
0,0.001451209
1,0.52547526
0,0.0012161534
0,0.0015003985
0,0.0021284989
0,0.0005542168
0,0.0034669226
0,0.002007177
0,0.25301442
0,0.004650488
0,0.00018356706
1,0.4436536
0,0.00025026547
0,0.015974533
0,0.11130078
0,0.0011817664
0,0.004648438
0,0.0030914713
0,0.07908936
0,0.0020251058
0,0.0012995185
0,0.0021834644
0,0.00031241978
1,0.72722465
0,0.04055507
0,0.0029065954
1,0.6835817
0,0.006839378
1,0.69665605
0,0.06800532
0,0.0023560186
0,0.010453004
0,0.005196322
0,0.0032208674
0,0.00042893033
0,0.027960911
1,0.30044898
0,0.029330939
1,0.49320394
0,0.0017864846
0,0.02855007
0,0.0054401085
0,0.0021834644
0,0.0046843095
0,0.32790682
0,0.004726256
0,0.0053323396
0,0.0026162372
1,0.517683
0,0.010609029
0,0.0021820175
0,0.0015952247
0,0.61125
0,0.0018091309
0,0.0018185828
0,0.0021357709
0,0.06633261
0,0.004260237
0,0.0012469318
0,0.005239545
0,0.0023209378
0,0.0009046092
0,0.011776815
0,0.0036738755
0,0.007623894
0,0.003211164
0,0.004140249
0,0.00440469
0,0.00040681736
0,0.043994397
0,0.0040746457
1,0.010266697
0,0.0062040347
0,0.00097507547
0,0.0038944634
0,0.003318224
0,0.014468759
0,0.0053661
0,0.0020671298
0,0.0046441597
0,0.005125523
0,0.0038405713
0,0.00013329285
0,0.0064793094
0,0.07364996
1,0.9470867
0,0.006018502
0,0.0050102794
0,0.0052274233
0,0.00044173354
0,0.008168112
0,0.00039469413
0,0.0003796154
0,0.017673746
0,0.0061937147
0,0.059620887
0,0.20992617
0,0.0070837494
1,0.5242144
0,0.008670918
0,0.004482851
0,0.0005962575
1,0.41060466
0,0.006183811
0,0.005154124
0,0.00048486737
0,0.0037091186
0,0.0022059546
0,0.0031482726
0,0.017951695
0,0.011578689
0,0.004060502
0,0.0025206844
0,0.0024909321
0,0.0026397803
1,0.74315786
0,0.0025442252
0,0.0033060058
0,0.010678388
0,0.018565604
0,0.00032327804
0,0.0039704214
0,0.0059048827
1,0.058546145
1,0.199792
0,0.003143202
0,0.13250001
0,0.12646656
0,0.0030678879
0,0.00075242267
0,0.0009241434
0,0.0023182926
0,0.17134991
0,0.005369669
0,0.004319968
0,0.02079139
0,0.071292356
0,0.010043177
0,0.0024650816
0,0.0009812495
0,0.0028118307
0,0.0003194761
0,0.0035446435
0,0.6138353
0,0.00100638
0,0.0040727598
0,0.0048234463
0,0.002687464
0,0.00032376475
0,0.0026263052
0,0.005734796
0,0.009346212
0,0.030781146
0,0.0002392624
0,0.007302366
0,0.15667962
0,0.0018134096
0,0.0002520038
0,0.0022075756
0,0.0067519764
0,0.016685948
0,0.00053904916
0,0.00031977592
0,0.0073308554
0,0.004586726
0,0.005153347
0,0.0020049366
0,0.006978927
0,0.008981243
0,0.0032580874
0,0.004781454
0,0.0009649359
0,0.0012489008
0,0.0019940198
0,0.034605727
1,0.64732397
0,0.0019370634
0,0.00044395233
0,0.00032287667
0,0.002310296
0,0.31135935
0,0.0056256456
0,0.0019815783
0,0.0037405859
0,0.0075681605
0,0.0069678654
0,0.0029354205
0,0.0012276769
0,0.0031114658
0,0.0019654564
0,0.0030802144
0,0.0072653703
0,0.009061761
0,0.0023923102
0,0.0020131415
0,0.005248298
0,0.2701776
0,0.036513362
0,0.00029325203
0,0.00024121418
0,0.00229458
0,0.00021595621
0,0.0026809461
0,0.0016999963
0,0.068319656
0,0.0011609553
1,0.1537892
0,0.00036902458
0,0.0062271794
0,0.0026880992
0,0.0003053364
0,0.0033276977
0,0.0058488073
0,0.110422544
0,0.0020891987
0,0.0017458202
0,0.00016908589
0,0.0061373385
0,0.0033377602
0,0.0021190434
0,0.0035972823
0,0.0026208027
0,0.0020180629
0,0.002254937
0,0.002028442
0,0.01646504
0,0.0003372581
0,0.0022769903
0,0.0015222556
0,0.0015110739
0,0.00321679
0,0.0035416617
1,0.37761417
0,0.0024553312
1,0.35420737
0,0.0018510665
0,0.0027298618
0,0.014276458
0,0.0025791053
0,0.003982039
0,0.0026941744
0,0.08739035
0,0.006186654
0,0.0076203267
0,0.013939486
0,0.46600893
0,0.0021988614
0,0.00057203055
0,0.00026678928
0,0.0013941793
0,0.00037274766
0,0.005583159
0,0.0023692336
0,0.054472093
0,0.00320273
1,0.8754048
0,0.0027926604
0,0.00043320714
0,0.23764284
0,0.0057536876
0,0.010142459
0,0.0003031277
1,0.20311256
0,0.00046164086
0,0.0013599829
0,0.0007946819
1,0.7798563
0,0.0024127788
0,0.0013449398
0,0.010008703
0,0.00025731366
0,0.0036381676
0,0.00028879443
0,0.005849126
0,0.0010403021
0,0.0051816767
0,0.0048075733
0,0.0001424635
0,0.00027743386
0,0.00046466946
0,0.0025354996
0,0.0013802423
0,0.0014424709
0,0.00034239265
0,0.00037851106
0,0.019112319
1,0.5050027
0,0.07500625
0,0.24059074
0,0.051814087
0,0.016283723
0,0.00033924164
0,0.0023242105
0,0.0032569466
0,0.0027688148
0,0.07164524
0,0.00023396288
0,0.00049390335
0,0.00048319044
0,0.005283025
1,0.24683775
0,0.0009332956
0,0.0025122163
0,0.00024017046
0,0.0028929296
0,0.00022475535
1,0.2555255
0,0.00023761987
0,0.0020524706
0,0.005667908
0,0.0065740296
0,0.00030251333
0,0.0013154516
0,0.00044851843
0,0.0040084193
0,0.001789091
0,0.06880794
0,0.0029159344
0,0.0015926629
0,0.103080735
0,0.00244645
0,0.0010804706
0,0.0015428322
0,0.00017880772
0,0.0013149306
0,0.2529414
1,0.6509276
0,0.0015831663
0,0.0013278534
0,0.0056156362
0,0.023918012
0,0.005610385
0,0.14646564
0,0.0031066888
0,0.00050927594
0,0.04420719
1,0.9621176
1,0.8135393
0,0.0075377715
1,0.84406865
0,0.010442953
0,0.20253982
1,0.41895556
0,0.0019336464
0,0.07255921
0,0.0077938917
0,0.0004070928
0,0.035470992
0,0.0014495053
0,0.0028695604
0,0.0025969243
0,0.0027374288
0,0.000103150305
0,0.0033811629
0,0.05925839
0,0.0021713297
0,0.00027669713
0,0.13336352
1,0.83513117
0,0.0075352467
0,0.0040120822
0,0.0030883835
1,0.6201887
0,0.4044704
0,0.0023612068
0,0.008812554
0,0.00016528767
0,0.00038463954
0,0.0149273975
0,0.00046131114
0,0.030030213
0,0.0019763657
0,0.0013629171
0,0.0022208812
0,0.0061259447
0,0.39436594
1,0.049664486
0,0.4200625
0,0.03351972
0,0.6254189
0,0.0060739345
0,0.0062224804
0,0.07353036
0,0.012941069
0,0.013632347
0,0.0053793835
0,0.011071643
0,0.015960282
0,0.06189485
0,0.0038476596
0,0.16260542
0,0.004461392
0,0.04272609
0,0.15189487
1,0.0055483356
0,0.0019500063
0,0.009667893
0,0.20031574
0,0.005812358
0,0.010473943
0,0.0003481275
0,0.0034748903
0,0.006475133
0,0.81112045
0,0.008119658
0,0.0020099797
1,0.7525877
0,0.0002914373
0,0.34271777
0,0.0037433694
0,0.016051417
0,0.001760194
0,0.005039802
0,0.002407419
0,0.003990828
0,0.00362388
0,0.0017028254
0,0.00024210954
0,0.0029846246
0,0.001864849
0,0.005326235
0,0.005937519
0,0.0045744004
0,0.0007504387
0,0.0353469
0,0.0036863447
0,0.0013375856
1,0.9603263
0,0.009279141
0,0.0008183796
0,0.0003830219
0,0.00041778546
0,0.028624788
0,0.00036784142
0,0.004338798
1,0.78060585
0,0.0075643184
0,0.0072859107
0,0.0058517135
0,0.017522711
0,0.005159344
0,0.004259056
0,0.05045862
0,0.05285904
0,0.0031532103
0,0.0018436972
0,0.0132471705
0,0.000694689
0,0.00040558696
0,0.01501704
1,0.6785136
0,0.00199722
0,0.0007445946
0,0.0004499541
0,0.002881699
1,0.22099166
0,0.0024804508
1,0.17821287
0,0.018109169
0,0.0028160508
0,0.002381409
0,0.0050160023
0,0.0009334827
0,0.00464254
1,0.37423933
0,0.0015113933
0,0.00028022646
0,0.002353055
0,0.0015901226
0,0.007541147
1,0.69059104
0,0.0052662
0,0.004704879
0,0.012320603
0,0.0037252519
0,0.009665565
0,0.0012966068
0,0.008628521
0,0.0012982541
0,0.00025721922
0,0.007257111
0,0.029183831
0,0.14389959
0,0.0014670555
0,0.0031884478
0,0.015420598
0,0.00029644396
0,0.0043919506
0,0.0012656142
0,0.0039145504
0,0.0033822637
0,0.0019703046
0,0.0019502763
0,0.0012303331
0,0.0004616477
0,0.00025129842
0,0.0027514268
0,0.0534412
0,0.0016786866
0,0.00013360601
0,0.002032445
0,0.010764868
0,0.0005573345
0,0.007357157
0,0.0014817289
0,0.0013038632
1,0.48837543
1,0.8131403
1,0.91952515
0,0.0040320125
0,0.0038527183
0,0.058193605
0,0.003953255
0,0.00034791682
0,0.0025839782
0,0.0024419995
0,0.0067756046
0,0.00035736134
1,0.13495165
0,0.009172231
0,0.0011322567
0,0.002684175
1,0.7711097
0,0.0051121744
0,0.030951865
0,0.0021998514
0,0.033592734
0,0.001443857
1,0.19200087
0,0.0004475771
0,0.005421495
0,0.0058566616
0,0.0068459595
0,0.0116280215
1,0.66530013
0,0.005771008
0,0.0050779865
0,0.005930358
0,0.00391636
0,0.20989546
0,0.011311205
0,0.5915122
0,0.054577205
0,0.00269311
0,0.0029443465
0,0.0013231888
0,0.0022266177
1,0.3434325
0,0.0028648488
1,0.7797739
0,0.0001914514
0,0.00048403867
0,0.00020812306
0,0.0028501644
0,0.00030765389
0,0.009969902
0,0.0002459405
0,0.00036137796
0,0.00019840428
0,0.16987157
0,0.0015354092
0,0.0016787833
0,0.0026533434
0,0.0008275372
0,0.00097181037
0,0.00300524
0,0.00024799496
0,0.07108847
0,0.017276082
0,0.0019959735
0,0.30643782
0,0.006458375
0,0.006352018
0,0.0012825124
1,0.09350564
0,0.0053075235
0,0.00030855098
0,0.2983766
0,0.00023636105
0,0.00031015716
0,0.11561867
0,0.0012017402
0,0.0003846764
0,0.001843698
0,0.0017366987
0,0.0042418046
0,0.0068503763
0,0.021367177
0,0.0035224827
0,0.00025067982
0,0.00021691994
0,0.0008059984
0,0.002310772
0,0.0024717883
0,0.66135895
0,0.000320044
0,0.0016242377
0,0.0027661144
0,0.0012376421
0,0.02201096
0,0.00028879032
0,0.0018077458
0,0.011567741
0,0.0010840569
0,0.0003536607
0,0.0002877465
0,0.00021979425
0,0.0031018532
0,0.004517984
0,0.00016718342
0,0.0018577486
0,0.00016254534
1,0.22477971
1,0.30841756
0,0.00048164194
0,0.004660608
0,0.0037647681
0,0.0046256743
0,0.018360473
0,0.037129257
0,0.007898409
0,0.012953597
0,0.0052571776
0,0.009917963
0,0.009634549
0,0.13849199
0,0.00828056
0,0.004381469
0,0.008906613
0,0.011185254
0,0.0111404825
1,0.23704411
0,0.02013091
0,0.0006334317
0,0.0061278786
0,0.0058115562
0,0.0043916716
0,0.75162596
0,0.02466102
0,0.0065515866
1,0.52902484
0,0.010114616
0,0.008436819
0,0.010751922
0,0.0049989535
0,0.014282269
0,0.0077492055
0,0.068451576
0,0.24170433
0,0.038406502
0,0.0004727251
0,0.0019038935
0,0.00929833
0,0.00017777021
0,0.0027833208
1,0.7389759
0,0.0003479485
0,0.0026218947
0,0.0026564368
0,0.00021224223
0,0.0010762623
0,0.001653199
0,0.0046773497
0,0.0014309018
0,0.0012262728
0,0.054690853
0,0.002201161
0,0.0013710492
0,0.0022169782
0,0.0005354617
1,0.054551214
0,0.0013258853
0,0.00036044072
0,0.019294474
0,0.00022738414
0,0.0033128273
0,0.0027075487
0,0.0003179659
0,0.00042794278
0,0.00039492897
0,0.0038207432
0,0.00081378646
0,0.0002307552
0,0.0027742076
0,0.0015329651
0,0.00048648537
0,0.0068787914
0,0.0024848143
0,0.0019501927
0,0.083465755
0,0.095494986
0,0.00032007604
0,0.000562697
0,0.0015554671
0,0.005950637
0,0.00037328264
0,0.010291803
0,0.0018995933
0,0.0012079035
0,0.0031044392
0,0.0006607191
0,0.0026899138
0,0.002612552
0,0.002602617
0,0.0030197867
0,0.00038049836
0,0.0021330593
1,0.6613968
0,0.047620863
0,0.00017221486
0,0.0002204722
0,0.050359122
0,0.00023441213
0,0.00027436155
0,0.023357209
0,0.010198267
0,0.0026493855
0,0.007427912
0,0.007421257
0,0.003915209
0,0.00016102292
0,0.026608216
0,0.012786275
0,0.0020242464
1,0.30495173
0,0.0045698886
0,0.0003969892
0,0.25226903
1,0.16342261
0,0.0042547686
0,0.0024779837
1,0.7080371
0,0.0025707262
0,0.0033471084
0,0.0026590708
0,0.0009203084
1,0.6474399
0,0.097132355
0,0.07523026
0,0.00044384375
0,0.0019374987
0,0.046838157
0,0.004633231
0,0.0063891835
0,0.008555774
1,0.8742571
0,0.001142855
0,0.48855156
0,0.00082451705
0,0.002172026
0,0.002938578
0,0.04188045
0,0.0015243371
0,0.00091113365
0,0.002424108
0,0.0049197576
0,0.0012020974
0,0.0028458852
0,0.0015334199
0,0.0023074227
0,0.0018368406
0,0.0023211176
0,0.0009789622
0,0.0025206017
0,0.0056215073
0,0.0025034917
0,0.00020059674
0,0.0053646113
0,0.07369956
0,0.01788868
0,0.00035402505
0,0.0003919629
0,0.0017025084
0,0.027562032
0,0.0026557622
0,0.022423496
0,0.0029897897
0,0.011655701
0,0.016532386
0,0.0033071137
0,0.0026166195
0,0.3946778
0,0.01953938
0,0.0020447692
0,0.0003443435
0,0.0010174051
0,0.0010274539
0,0.0040191
0,0.00020202309
0,0.0028526494
0,0.0028682917
0,0.0012278494
0,0.20381564
0,0.005896069
0,0.0016429088
0,0.0016761521
0,0.0006528252
0,0.003559514
0,0.0037122457
0,0.00086805207
0,0.004437174
0,0.0003046371
0,0.00031388598
1,0.1167205
1,0.8610938
0,0.00036292916
0,0.00063710345
0,0.02659688
0,0.00031267962
0,0.6669359
0,0.28294775
0,0.00045101732
0,0.0018140579
0,0.0019751894
0,8.706519e-05
0,0.0033112045
0,0.0035480405
0,0.0017931603
0,0.0049494794
1,0.51562667
1,0.7279755
0,0.040277876
0,0.004421402
0,0.0017966605
0,0.005281219
0,0.007332317
0,0.0040198523
0,0.00069170963
0,0.0037171305
0,0.0042872615
0,0.0038962138
0,0.005402135
0,0.000297063
0,0.0003716957
0,0.0042581093
0,0.0051507144
0,0.007303981
0,0.006410697
0,0.0046005035
0,0.009418211
0,0.004672488
0,0.19250341
0,0.009636646
0,0.23710151
0,0.13065988
0,0.014289152
0,0.010739498
0,0.0052000503
0,0.01418639
0,0.03368213
0,0.2445068
0,0.5759978
0,0.013260679
0,0.004155074
0,0.012083383
0,0.0038535823
0,0.0044803
0,0.004423264
0,0.0035683399
0,0.005668755
0,0.00035423704
0,0.0047717043
0,0.0034704877
0,0.0011800004
0,0.0022240449
1,0.6037241
1,0.11835817
0,0.0013697579
0,0.0038124868
0,0.006300533
1,0.6834456
0,0.0036851172
1,0.5563372
0,0.0028109094
0,0.0002754264
0,0.008961944
0,0.00028664523
0,0.004003247
0,0.00022297139
0,0.0033390932
0,0.0027902299
0,0.18481593
0,0.0030520062
0,0.014521775
0,0.021567052
0,0.0044993856
0,0.0053604073
0,0.0044241985
0,0.014806191
0,0.0071061216
0,0.0026987842
0,0.2726495
0,0.001909984
0,0.05191034
1,0.58879596
0,0.0043254783
0,0.00037464165
0,0.067373544
0,0.0018223319
0,0.0028058458
0,0.069171175
0,0.0017352401
0,0.0065087546
0,0.0045563644
0,0.00028165302
0,0.0013881808
0,0.0030804968
0,0.0018420919
0,0.14784607
0,0.0018861146
0,0.005393751
0,0.00014331452
0,0.004413598
0,0.006667238
0,0.0022048873
0,0.0110720815
0,0.0028236383
0,0.0021892763
0,0.001632391
0,0.0022136234
0,0.0019077348
0,0.0070604277
0,0.0002307706
0,0.012389677
0,0.0031645496
0,0.2449014
0,0.0060920017
0,0.0003488707
1,0.6846765
0,0.0013333897
0,0.019655941
0,0.0024935543
1,0.7422059
0,0.0043937005
0,0.0061104237
0,0.0060138544
0,0.002916891
0,0.0050539956
0,0.0016013607
0,0.03700673
0,0.013634712
0,0.0014984873
0,0.0012427138
1,0.4977944
1,0.0056891916
1,0.13971329
0,0.0018445195
0,0.0007881239
1,0.88413
0,0.0050488072
