y_true,p_hat
0,0.0005747791
0,0.0035244748
0,0.019492578
0,0.095794894
0,0.0049410537
0,0.0066909427
0,0.01952758
0,0.019917946
0,0.0018678023
0,0.06571225
0,0.05963234
0,0.28857824
0,0.122996576
0,0.02783659
0,0.0066909427
0,0.042495247
0,0.13470846
0,0.0059396215
0,0.028068205
0,0.018664217
0,0.010155211
0,0.011822748
0,0.040116996
0,0.0063863723
0,0.42661616
0,0.028094884
0,0.0055208774
0,0.0023042897
0,0.009753424
0,0.052817933
0,0.007826549
0,0.0012203443
0,0.0031645123
0,0.031125661
0,0.0042528
0,0.005618473
0,0.014338405
0,0.22793536
0,0.0054231607
0,0.0055447477
0,0.013346367
0,0.5360825
0,0.06706273
0,0.0012534818
0,0.06876399
0,0.0051795603
0,0.0051071397
0,0.2324294
0,0.0046436875
0,0.006626793
1,0.23135257
0,0.0008390009
0,0.0023475238
0,0.0012456747
0,0.0024204305
0,0.07780615
0,0.0008045436
0,0.003139812
0,0.00052862876
0,0.004844522
0,0.005662364
0,0.000967173
0,0.08993997
0,0.005405767
0,0.0013824338
0,0.0056625283
0,0.0012830831
0,0.052135184
0,0.08633602
0,0.14938311
0,0.0014748247
0,0.0016778541
0,0.00027674198
0,0.0018248535
0,0.0007711657
0,0.0015813397
0,0.5530222
0,0.0024098
0,0.0005533084
0,0.00032216674
0,0.03877133
0,0.12179043
0,0.0074679065
0,0.0017598303
0,0.061621886
0,0.0010735436
0,0.0016743594
0,0.02260729
0,0.055828795
0,0.0022893331
0,0.0024270562
1,0.10225694
0,0.00040962428
0,0.04757253
1,0.4258099
0,0.010137539
1,0.5556236
0,0.005875401
0,0.028866718
0,0.0009213419
0,0.0014595462
0,0.00090939476
0,0.00059400586
1,0.21635841
0,0.00071967044
0,0.14998329
0,0.0025766823
0,0.0014519977
0,0.0022894202
0,0.0002472145
0,0.0057142507
0,0.026505629
0,0.0082131345
0,0.009018115
0,0.007824273
0,0.0048933867
0,0.0010697326
0,0.0061157723
0,0.00039619222
0,0.014399845
0,0.14561373
0,0.11486292
0,0.0014258715
1,0.08837063
0,0.0030292172
1,0.2689407
0,0.0016576389
0,0.0071993545
1,0.20200436
0,0.009349692
1,0.041527227
0,0.08837063
0,0.006761084
0,0.0030806242
0,0.005439838
0,0.0006163213
0,0.100571424
0,0.008615076
0,0.0022294694
0,0.0008428475
0,0.16706467
0,0.0017892538
0,0.008722311
0,0.0066998852
0,0.013234611
0,0.014783311
0,0.012170727
0,0.006858586
0,0.06640912
0,0.0012525824
0,0.0073450543
0,0.0013594332
0,0.0044987644
0,0.006687043
0,0.21682312
0,0.14633986
0,0.06997181
1,0.04201963
0,0.007016375
0,0.01805022
1,0.37488103
0,0.0036953678
1,0.5621561
0,0.0016599209
0,0.0034356152
0,0.032943197
0,0.00836821
0,0.05102461
0,0.049649734
0,0.0075240755
1,0.037792526
0,0.0062973695
1,0.12722261
0,0.016335776
0,0.019376602
0,0.0016920504
0,0.003911846
0,0.0058843703
0,0.033767097
0,0.01409351
0,0.003575709
0,0.018485589
0,0.028613651
0,0.010553561
0,0.0002318566
0,0.072294764
0,0.00487872
1,0.6792372
0,0.04864986
0,0.16855611
0,0.043631013
0,0.20131145
0,0.038959168
1,0.6713835
0,0.018801056
1,0.33012727
0,0.11567992
0,0.037999056
0,0.10782165
0,0.0067830277
0,0.0043858667
0,0.00024299526
0,0.002700511
0,0.10486812
0,0.029751807
0,0.002995976
0,0.026128134
0,0.2821651
1,0.47477072
1,0.11725229
0,0.0021981786
1,0.43073133
0,0.0015199678
0,0.01785076
0,0.0032603214
0,0.0015599858
0,0.20255262
0,0.00166473
0,0.03114145
0,0.016992334
0,0.016831115
0,0.034463085
0,0.00087186106
0,0.009931606
0,0.0041388473
0,0.0009768956
0,0.002760531
0,0.04249249
0,0.017599395
1,0.80653125
0,0.16893484
0,0.013463423
0,0.0031369543
0,0.007936413
0,0.00057453156
0,0.0012773704
1,0.16746208
0,0.036438636
0,0.10350989
1,0.4982359
0,0.006224353
0,0.0002648924
0,0.0011041536
0,0.044192526
0,0.005781461
1,0.092148274
0,0.0048909257
0,0.0007544122
0,0.024105037
0,0.009177845
0,0.006958663
0,0.0011038403
0,0.0013892984
1,0.06546756
0,0.024803568
0,0.0030063088
0,0.0023477841
0,0.003160981
0,0.040800326
0,0.0021296325
0,0.18266407
0,0.038799156
0,0.13246623
0,0.32951677
0,0.0075222626
0,0.09888352
0,0.007353832
0,0.0035573198
0,0.27633008
0,0.00087959785
0,0.0025027357
0,0.03246972
1,0.10530681
0,0.20538074
0,0.0045378455
0,0.001011909
0,0.01027713
0,0.00021958878
0,0.3355637
0,0.00041670795
0,0.0015107256
0,0.15298076
0,0.0023593095
0,0.010752491
0,0.0013962807
0,0.0008445925
0,0.07109544
1,0.6608217
0,0.005258736
0,0.009572045
0,0.009973297
0,0.015933748
0,0.02098118
0,0.15212016
0,0.006267303
0,0.26859087
0,0.75784236
0,0.011680266
0,0.0066395556
1,0.54670024
0,0.0059588794
0,0.039157722
0,0.030853316
0,0.026465407
1,0.26118645
0,0.1238465
0,0.0061972323
1,0.1949326
0,0.0035121508
0,0.0027057726
0,0.026276156
0,0.0022146262
1,0.697036
0,0.22701702
0,0.01160015
0,0.010219032
0,0.003911591
0,0.004680509
0,0.008373331
0,0.0042970493
0,0.21846345
0,0.01015638
0,0.037363775
0,0.009913731
0,0.0009152779
0,0.0072178026
0,0.28959605
1,0.91563946
0,0.11311756
0,0.0072178026
0,0.011644452
0,0.0097971065
0,0.04024592
0,0.010178945
1,0.7827108
0,0.0016911139
0,0.001602407
0,0.011326899
0,0.06325126
0,0.042019676
0,0.015675887
0,0.005901827
0,0.0050834944
0,0.07919633
0,0.12556085
0,0.014783311
1,0.9043755
0,0.007610445
0,0.05556092
0,0.16325271
0,0.566422
0,0.012819374
0,0.002424988
1,0.5665553
0,0.01206238
0,0.007975113
0,0.029219946
0,0.07155533
0,0.01910556
0,0.043259844
0,0.018878438
0,0.00360846
0,0.015933463
0,0.0033167766
0,0.006414373
0,0.006507188
0,0.060682543
1,0.52289283
0,0.0035106607
0,0.00012116085
0,0.0038248196
0,0.0065689273
0,0.16979365
0,0.001963678
0,0.008661816
0,0.0023861434
0,0.014948182
0,0.036869872
1,0.05498078
0,0.012428461
0,0.0095791295
0,0.0075309156
0,0.0086922
0,0.0048072836
0,0.023280544
0,0.13364336
0,0.0005633139
0,0.00809313
0,0.0051640603
0,0.0038068155
1,0.31603563
1,0.0142952455
0,0.0047908067
0,0.054746088
0,0.00077508664
0,0.024294255
0,0.0013920857
0,0.008560888
0,0.007108453
0,0.0028602527
0,0.002544575
1,0.16263181
0,0.010841348
0,0.0027241367
0,0.03162817
0,0.01498817
0,0.008451635
0,0.0026649842
1,0.6183633
0,6.6188215e-05
0,0.022189781
0,0.06857284
0,0.0048689465
0,0.0026690683
0,0.013758971
0,0.0018176818
0,0.025579102
0,0.0044063358
0,0.0009187449
0,0.0007380926
0,0.003332422
0,0.0017879538
0,0.0014185712
0,0.013435307
0,0.22042006
0,0.0013583318
0,0.00048573702
0,0.0038592701
0,0.0035806545
0,0.07638822
0,0.08148194
0,0.056980368
0,0.0012092866
1,0.059740927
0,0.0010738631
0,0.00057989825
0,0.0012226688
0,0.14737077
0,0.003696697
0,0.003416883
0,0.00078246027
1,0.5129763
0,0.06661742
0,0.0033884528
0,0.045619234
0,0.0022160173
1,0.33914533
0,0.00567083
0,0.003994634
0,0.0045151776
0,0.00037688317
0,0.004658414
0,0.0060093612
0,0.031533986
0,0.013415096
0,0.009335374
0,0.0065487917
0,0.0002670641
0,0.0024923992
0,0.017220506
0,0.08868784
0,0.06518234
0,0.007857347
0,0.010119268
0,0.014852238
0,0.007113641
0,0.028068205
1,0.33302328
0,0.027780905
0,0.07943351
0,0.008914838
0,0.07695973
0,0.036436968
0,0.03179978
0,0.0058891363
0,0.0010834949
0,0.044120565
0,0.009421133
0,0.054085582
0,0.031827558
0,0.08208481
0,0.006239946
1,0.273244
0,0.001738314
0,0.0038611658
0,0.004359796
0,0.021659868
1,0.70661616
0,0.0037823496
0,0.00396642
0,0.15000139
0,0.0046330704
0,0.004312777
0,0.00041787865
0,0.16571994
0,0.0027864273
0,0.005943869
0,0.033114437
0,0.018953027
0,0.0078191655
0,0.015048099
0,0.010899403
0,0.009669705
0,0.0062098936
0,0.005664365
0,0.21763222
0,0.007059021
0,0.58625346
0,0.008529761
0,0.0072838767
0,0.0021409283
0,0.004296745
0,0.002479448
1,0.10091314
0,0.0077101383
0,0.0042842925
1,0.014048244
0,0.11801547
0,0.44098875
0,0.005371258
0,0.006021475
1,0.14201687
0,0.08344486
0,0.033314925
0,0.060302313
1,0.06742839
1,0.10061311
0,0.05067902
0,0.004494758
0,0.0020737841
0,0.19548482
0,0.0028602527
1,0.8730571
0,0.018118272
0,0.23363997
0,0.002854576
0,0.005618473
0,0.0041759415
0,0.009149334
0,0.071280316
0,0.30152655
1,0.12561955
0,0.012170727
0,0.52023476
0,0.026769528
0,0.008884798
1,0.89280105
0,0.007529529
1,0.6944042
0,0.38502416
0,0.03763391
0,0.62457675
0,0.003434549
0,0.0028436168
0,0.3220649
1,0.22990985
0,0.0024542033
0,0.0037925795
0,0.020192903
0,0.04441644
0,0.16962019
0,0.014957488
0,0.007920769
1,0.34155494
0,0.17386496
0,0.008534157
0,0.017803205
0,0.006557841
0,0.680462
0,0.56161964
0,0.0073785656
0,0.006240502
0,0.005425366
0,0.0055165784
0,0.32169414
0,0.005819601
0,0.011307583
1,0.575188
0,0.013104227
0,0.0060769115
0,0.17639457
0,0.01741929
0,0.013924393
0,0.012274484
0,0.032174494
0,0.06917243
0,0.01234683
0,0.03157404
1,0.14997458
0,0.3712661
0,0.032671165
0,0.12986505
0,0.7118394
0,0.019032463
0,0.049212843
0,0.04747684
0,0.0054464457
0,0.0025579308
0,0.087248765
0,0.07011652
0,0.00262004
0,0.025962375
0,0.0013365669
0,0.007938347
0,0.017373107
0,0.65420216
0,0.012415936
0,0.07003591
0,0.087248765
0,0.0060013025
0,0.0010013279
0,0.3161073
0,0.00089215254
0,0.00050031726
0,0.004557531
0,0.0069566444
0,0.08458768
0,0.005139345
0,0.00791778
0,0.048161987
0,0.019657912
0,0.057904925
0,0.1887946
0,0.0053984295
0,0.040861953
0,0.0061978223
0,0.006775601
0,0.0027793092
0,0.008001396
0,0.07050792
0,0.0016261734
0,0.10895195
0,0.0004797973
0,0.0043220688
0,0.2997241
0,0.0014592258
0,0.01153239
0,0.017373107
0,0.001629675
0,0.06335968
1,0.23098104
0,0.003475049
0,0.01582367
0,0.0021668123
0,0.012415936
0,0.008996174
0,0.004907515
0,0.0064188056
0,0.025579102
0,0.008188708
0,0.004013551
0,0.106828496
0,0.0007813888
0,0.011129095
0,0.037398312
0,0.012365195
0,0.02094889
0,0.0012850264
0,0.010731112
0,0.0125632575
0,0.0020070693
0,0.00014089694
0,0.005451319
0,0.012415936
0,0.0020899505
0,0.0026150455
0,0.0007654349
0,0.014102837
1,0.27138966
0,0.0015083065
0,0.0021560357
0,0.012382753
0,0.10811528
1,0.004539787
0,0.028672624
0,0.505909
0,0.0021269913
0,0.007186276
0,0.0019626932
0,0.006130507
0,0.0005416806
0,0.01432989
0,0.014312314
0,0.007467822
0,0.0037123815
0,0.007074978
1,0.024135938
0,0.006653254
0,0.0039569065
0,0.08316901
0,0.01432989
0,0.435204
0,0.0043905037
0,0.00069248956
0,0.013959018
0,0.021181578
0,0.0088792285
0,0.005288634
0,0.0020070693
0,0.0016808865
0,0.0060874852
0,0.0019655002
0,0.0037026678
1,0.0973497
0,0.0014193564
0,0.021276545
0,0.0006004545
0,0.00020123008
0,0.13192572
0,0.0012861945
0,0.0062647527
0,0.0016503156
0,0.015918422
0,0.0031169755
0,0.00472755
1,0.2222371
0,0.0049064746
0,0.0077698175
0,0.0018748475
0,0.0040297825
0,0.25175238
0,0.022480229
0,0.012889737
0,0.0013094316
0,0.17379574
0,0.006354652
0,0.0047790445
0,0.009789385
0,0.057691406
0,0.0035094784
0,0.0042328374
0,0.005610316
0,0.0025265778
0,0.0013657946
0,0.002394619
0,0.13448146
0,0.03319501
0,0.010585281
0,0.18019855
0,0.002677846
0,0.005796528
0,0.00045130178
1,0.7195931
0,0.0019363721
0,0.008833708
0,0.0013094391
0,0.007839412
0,0.00107511
0,0.001979438
0,0.002841511
0,0.0061935536
0,0.0031221109
0,0.0032603214
0,0.00036397122
0,0.00827751
0,0.0011319522
0,0.02489469
1,0.13416128
0,0.005091545
0,0.0033579506
0,0.0038514724
0,0.0038578203
0,0.0046926094
0,0.010585281
0,0.0010774507
0,0.000108326865
0,0.00049167173
0,0.00072995183
0,0.0024492587
0,0.006052141
0,0.014969021
0,0.009372739
0,0.0021333345
0,0.0003204018
0,0.00075581827
0,0.0027859702
0,0.002463265
1,0.11119187
0,0.0012245546
0,0.0017734278
0,0.00079623243
0,0.035986554
0,0.024286672
0,0.012543421
0,0.05044012
0,0.0007194791
0,0.0028857507
0,0.0007612236
1,0.6691835
0,0.4743631
0,0.080737755
1,0.34629774
0,0.0038646907
1,0.025553616
0,0.046422765
1,0.19690031
0,0.005796357
0,0.004569997
0,0.09957966
0,0.006153678
1,0.12250834
0,0.33376223
0,0.011625966
0,0.0041321306
0,0.008322982
1,0.06755069
0,0.042867847
0,0.506935
0,0.007393777
0,0.007893373
0,0.022835933
1,0.35651773
0,0.0071754963
0,0.0044566947
0,0.087674305
1,0.2601173
0,0.02000961
0,0.061576705
0,0.001309176
0,0.03655906
0,0.0049340553
1,0.92262834
0,0.12987988
0,0.0064651105
1,0.34171686
0,0.12621611
0,0.30522978
0,0.015961003
1,0.746774
0,0.008566702
0,0.006069635
0,0.020491928
0,0.008439093
0,0.0015179297
0,0.04803349
1,0.109824315
1,0.0057743713
0,0.028267566
0,0.017289396
0,0.013734103
0,0.0059012705
0,0.010721509
0,0.007012967
0,0.21572612
0,0.0064421976
0,0.015214377
0,0.0055195848
0,0.0041129384
0,0.0040297825
0,0.007161202
0,0.010004999
0,0.0062164622
0,0.014691693
0,0.0014035344
0,0.00035292492
0,0.016559288
0,0.0022456804
0,0.07435392
0,0.0021537738
1,0.7261959
0,0.013727716
0,0.1757971
0,0.007936413
0,0.0027546003
0,0.4539563
0,0.0051306486
0,0.0017947509
0,0.047434103
0,0.0030139466
0,0.110799044
0,0.00017905307
0,0.0031993478
0,0.018540034
0,0.014162123
0,0.0029338899
0,0.004589187
0,0.0049296464
0,0.0038596017
0,0.00031045658
0,0.48908255
0,0.007075152
0,0.0007076922
0,0.0020633885
0,0.0035154598
0,0.0050262315
0,0.0024828862
0,0.050820753
0,0.011924884
1,0.08885306
0,0.009672189
0,0.005730165
0,0.0821115
0,0.080868386
0,0.0074120564
0,0.011070704
0,0.0071871127
0,0.0005822365
0,0.0034019058
0,0.017408276
0,0.0019420905
0,0.011241889
0,0.0006431444
0,0.0027348876
0,0.13598944
0,0.00044229033
0,0.0036200648
0,0.0010721985
0,0.00031039678
0,0.205426
0,0.003621049
0,0.0064020343
0,0.015595517
0,0.010088348
0,0.024972068
0,0.020175343
0,0.016295917
0,0.0059574866
0,0.008864476
0,0.001339833
0,0.02170068
0,0.0036866146
0,0.0013833558
0,0.40785617
1,0.7839381
0,0.002714642
0,0.0016456384
0,0.009218556
0,0.08433587
0,0.009203203
0,0.0033640217
0,0.0061276527
0,0.09999803
0,0.003553353
0,0.042886287
0,0.010940262
0,0.0057484778
0,0.0024069953
0,0.0019654753
0,0.025579102
0,0.016664485
0,0.08436592
0,0.00061121036
0,0.07469897
0,0.014738948
0,0.0011590376
0,0.0014160016
0,0.003139812
0,0.0053702164
0,0.0026898896
0,0.010110831
1,0.075545155
0,0.010086943
0,0.0036680682
0,0.00590859
0,0.004275526
0,0.007598376
0,0.0013913501
1,0.05569879
0,0.047151178
0,0.029685391
0,0.06655354
0,0.0022270817
0,0.006337261
0,0.0012202802
0,0.010811568
0,0.005903153
0,0.0066585685
0,0.0040945606
0,0.018691372
0,0.12342907
0,0.011350146
0,0.080741055
0,0.0053724735
0,0.0039876522
0,0.02443134
0,0.0031568634
0,0.10898398
0,0.0019227865
0,0.0054669147
1,0.68720937
0,0.00505642
0,0.007045271
0,0.0016595442
0,0.005451397
0,0.028667988
0,0.123600416
0,0.010314261
0,0.021258859
0,0.0056747543
1,0.10904336
0,0.058112435
0,0.0843239
0,0.004700462
0,0.0050984295
0,0.005858247
0,0.02173574
0,0.01056999
1,0.10812276
0,0.022346254
0,0.0030522037
0,0.0054209367
0,0.0011082492
0,0.0063933535
0,0.13453448
0,0.0010023563
0,0.0026970878
0,0.0023744453
0,0.010640923
0,0.014118145
0,0.09625484
0,0.011392022
0,0.0057100267
0,0.009341559
0,0.0040174243
0,0.0026934287
0,0.0056563346
0,0.017069919
0,0.0013015976
0,0.0053493646
0,0.029237173
0,0.5127844
0,0.0039446945
0,0.0014313834
0,0.008875788
0,0.0011628362
0,0.0066670645
0,0.27423292
0,0.0015036172
0,0.13209628
0,0.07326351
0,0.010288097
0,0.010235435
0,0.006631638
0,0.5657394
0,0.00051194645
0,0.007499017
0,0.046200387
0,0.006653654
0,0.020179827
0,0.0021161404
1,0.6882006
0,0.0025371488
0,0.22868986
0,0.0019782824
0,0.009023639
1,0.5253907
0,0.0075850696
0,0.0064968574
0,0.0032495602
0,0.0048878174
0,0.0044757933
0,0.005084126
0,0.0013907505
0,0.0030356294
0,0.023223398
0,0.6829083
0,0.017562471
0,0.03765469
0,0.008154189
1,0.006814405
0,0.002257421
0,0.0007403193
0,0.00892076
0,0.0042909146
0,0.0012260287
0,0.15564024
0,0.00095713243
0,0.017884232
0,0.00081340305
0,0.0071830754
0,0.33930895
0,0.0066006123
0,0.006668801
0,0.031379238
0,0.045463845
0,0.06347131
0,0.16100752
0,0.0029023725
0,0.0002248683
0,0.0019373641
1,0.011242779
1,0.22514956
0,0.0047216397
0,0.119405076
0,0.0019218762
0,0.001864982
0,0.00041008944
1,0.07156342
0,0.005465502
1,0.0068264403
0,0.00021734559
0,0.01805022
1,0.062291253
0,0.45528543
0,0.29615432
0,0.007941006
0,0.008465717
0,0.0035786938
0,0.027460642
0,0.030894522
0,0.006761084
0,0.00107302
0,0.007185881
0,0.0018164685
0,0.29372787
0,0.004638296
0,0.03531659
0,0.09607973
0,0.05911457
0,0.05659523
0,0.004638296
1,0.6285779
1,0.35368255
0,0.06418728
0,0.0003524811
1,0.19374305
0,0.0016516203
0,0.009117906
0,0.04975611
0,0.0037850076
0,0.075979486
0,0.1811544
0,0.0010773414
1,0.15316604
1,0.15294887
0,0.19176543
0,0.05389873
0,0.03319263
1,0.0025182997
1,0.029610837
0,0.06468761
0,0.00808677
0,0.0063047977
1,0.7993585
0,0.027882913
0,0.015937578
0,0.009013538
1,0.671458
0,0.018521314
0,0.0003111618
0,0.034387093
0,0.008456935
0,0.019601684
0,0.028609393
0,0.016577592
0,0.027583504
1,0.5618317
0,0.022202877
0,0.011134517
0,0.0529562
0,0.0051595545
0,0.1968424
0,0.0057064975
0,0.004152821
0,0.0028901747
0,0.078682594
0,0.01837814
0,0.0045658518
1,0.83750755
0,0.0012646742
0,0.089199156
0,0.007210512
0,0.013353603
0,0.0069811055
0,0.006932717
0,0.010090664
1,0.77818537
1,0.16855857
0,0.053237084
0,0.015560051
0,0.002723393
0,0.012814094
0,0.0033496115
0,0.0018706778
0,0.007600814
0,0.03425751
0,0.3322001
0,0.056863464
0,0.019813055
1,0.10436264
0,0.00496566
0,0.704299
0,0.0070039677
0,0.0052656685
0,0.012964778
0,0.0062918817
0,0.003979247
0,0.0056668017
0,0.00084566145
0,0.78875965
0,0.019396791
0,0.0056405286
0,0.008939222
0,0.0041975575
0,0.002148342
0,0.0017853541
0,0.010707826
0,0.009749796
0,0.0032288656
0,0.022122975
0,0.00954389
0,0.032724414
0,0.00091386976
0,0.0072027026
0,0.00057220313
0,0.0015759321
0,0.0008951839
0,0.0050509823
0,0.0061993264
0,0.00057045976
1,0.73716724
0,0.032107048
0,0.006564638
0,0.0046363547
1,0.14746395
0,0.15075073
0,0.0039569065
0,0.0016916743
0,0.01568868
0,0.0016156822
1,0.009440727
0,0.008733994
0,0.0017379194
0,0.0033116795
0,0.0061660544
0,0.14276125
0,0.0014917615
0,0.0010681673
0,0.013598515
0,0.00073031086
1,0.30120015
0,0.17437315
0,0.0040273657
0,0.0011677804
0,0.016042495
0,0.000729771
0,0.0045487513
0,0.25739795
0,0.0006926123
0,0.0050680395
0,0.0013864737
0,0.047098998
0,0.0016551528
0,0.0024190077
0,0.005911097
0,0.11204083
0,0.005375925
0,0.0008657054
0,0.020089714
0,0.048844133
0,0.00053311983
0,0.021084344
0,0.0007481328
0,0.0010501767
0,0.0048653716
0,0.0044963965
0,0.0052206065
0,0.0016358357
0,0.0018373295
0,0.0030454453
0,0.055908978
0,0.04709369
1,0.012279288
0,0.006485393
0,0.0014368137
0,0.17134452
0,0.0017802065
0,0.014692606
0,0.039826136
0,0.0025842942
0,0.010148737
0,0.23375683
0,0.09970622
0,0.0007261774
0,0.012872252
0,0.00085085985
0,0.011438461
0,0.00038287218
0,0.016964512
0,0.0012128085
0,0.010471295
0,0.0007419416
0,0.011154212
0,0.0012531683
0,0.059645716
0,0.0042174463
0,0.01886802
0,0.023278732
0,0.002018574
0,0.0011680229
0,0.021399278
0,0.016309561
0,0.0010916262
0,6.537063e-05
0,0.007255249
0,0.0021239663
0,0.035440676
0,0.005859569
0,0.44554093
0,0.8168798
0,0.009768412
0,0.29548866
0,0.0056904266
0,0.017255146
0,0.13857335
0,0.068339765
0,0.00816245
0,0.039903644
0,0.022206988
1,0.6378313
1,0.6858519
0,0.011625966
0,0.38343504
0,0.0008997504
0,0.00053232315
0,0.011261214
0,3.3493816e-05
0,0.003427908
0,0.056572106
0,0.006895598
0,0.024966925
0,0.109646335
0,0.07740463
0,0.06315074
0,0.1857846
0,0.0008997504
0,0.008356138
0,0.0038941514
0,0.0055385805
0,0.005504227
0,0.0068668434
0,0.01129115
0,0.008195775
0,0.016309394
0,0.07813478
1,0.4986079
0,0.006676355
0,0.00664256
0,0.014220187
0,0.0072089517
1,0.91563946
0,0.59049517
0,0.0074525764
0,0.006761084
0,0.0041490444
0,0.04353894
1,0.9297968
0,0.008619328
0,0.004484189
0,0.0026928664
0,0.7411332
0,0.003325717
1,0.83076596
0,0.0015265079
0,0.027162967
0,0.0104440125
0,0.6778733
0,0.028068205
0,0.7581902
0,0.007049279
0,0.06921757
0,0.01907274
0,0.37320766
0,0.6596016
0,0.007200279
0,0.011106475
0,0.01830119
0,0.005877802
0,0.0013737521
0,0.015145885
0,0.0016757724
0,0.018025668
0,0.020215722
0,0.0066801514
0,0.00047098982
0,0.0004541055
0,0.0017440675
0,0.0026891285
0,0.3335301
1,0.014818131
0,0.005517285
0,0.00054058764
0,0.0006996118
1,0.05096351
0,0.0080074165
0,0.06598051
0,0.0049039135
0,0.0013523967
0,0.0017734278
0,0.0014418543
0,0.0067397906
1,0.623809
0,0.17642255
0,0.0017114581
0,0.020256326
0,0.0020990076
0,0.045219313
0,0.0073716184
0,0.0015765415
0,0.07323097
0,0.016212458
0,0.34533095
0,0.27574286
0,0.38134637
0,0.010431754
0,0.81655157
0,0.008914838
0,0.009002468
0,0.030283034
0,0.0129573345
0,0.0070090136
0,0.88315004
0,0.019100094
0,0.027376957
0,0.04783976
0,0.04956541
0,0.0024615687
0,0.04199937
0,0.0019202234
0,0.0004317589
0,0.0016549085
0,0.15183894
0,0.14452478
1,0.06420487
0,0.000861468
0,0.013560784
0,0.004965851
0,0.00874019
1,0.447607
0,0.0012965939
0,0.2434357
0,0.001048817
0,0.0037041865
0,0.0009871889
0,0.006313565
0,0.0016118009
0,0.002154812
0,0.0066835084
0,0.00032838224
0,0.103288256
0,0.0026898896
0,0.0037343574
0,0.0013361324
0,0.005604458
0,0.0014351063
0,0.0009463401
0,0.0010468144
0,0.009830714
0,0.011568609
0,0.0171678
0,0.025528701
0,0.006193557
0,0.0012052102
0,0.005485665
0,0.15253314
0,0.02514913
0,0.0008832217
0,0.009326466
0,0.031653456
0,0.0020262047
0,0.0015576874
0,0.4675641
0,0.0075606112
0,0.00039527364
0,0.011956129
0,0.0056130774
0,0.034751143
0,0.012576419
0,0.24967554
0,0.004021943
0,0.00024711998
0,0.054451182
0,0.00044594007
0,0.0032128282
0,0.005628437
0,0.008273194
0,0.015086579
0,0.0006606615
0,0.0016092055
0,0.010650326
0,0.097367555
0,0.13747536
0,0.0028651948
0,0.00367828
0,9.041668e-05
0,0.0050262315
0,0.0040310454
0,0.022591516
0,0.0019415701
0,0.00013313889
0,0.015404615
0,0.0017410631
0,0.16865446
1,0.24466585
0,0.0004808799
0,0.00422992
0,0.010028472
0,0.0021686018
0,0.005680663
0,0.0045375014
0,0.001821419
0,0.18786849
0,0.00034726053
0,0.12310498
0,0.0075107804
0,0.004731155
0,0.0021741134
0,0.007353832
0,0.003838118
1,0.43402365
0,0.001401882
0,0.09290707
0,0.0054298574
1,0.49899203
0,0.004991966
1,0.70294076
1,0.2152382
0,0.039558847
1,0.39635786
0,0.004738379
0,0.09267015
0,0.0075763236
1,0.029486299
0,0.63075036
0,0.0022855655
1,0.3591153
