y_true,p_hat
0,0.013099233236328884
0,0.004143397743833208
0,0.016961014927944745
0,0.0033329677729466035
0,0.01827480455998945
0,0.013803907073316371
0,0.0018352099739659933
0,0.10088740785705418
0,0.007303449591361056
0,0.03077930494598468
0,0.08370996774288812
0,0.010621578139261609
0,5.431198199529444e-05
0,0.032006744524214245
0,0.028403873231729333
0,0.025700598648369714
0,0.003074763351267268
0,0.06624691307940704
0,0.011253812644516432
0,2.9238746436650368e-05
0,3.463528439389776e-08
0,0.0031016848462754386
0,0.02215463206488763
0,0.0741426236094138
0,0.0323142988735838
0,0.09192704586925088
0,0.008909698410217364
0,1.520314570563165e-06
0,1.639053547901502e-05
0,0.0014739932113513414
0,0.002779031036306361
1,0.13573885348025347
0,0.036762134207241094
0,0.054218208297752674
0,0.031764803801198345
0,0.008795788321109716
0,0.03124605195632086
0,0.0027161569874570505
0,0.04047063391732752
0,0.10100196037895405
0,0.025296295778858342
0,0.05972087406001899
0,0.0963036895562956
0,0.008292127687398242
0,0.0132244715636894
0,0.003845678752444754
0,0.005149325724349688
0,0.08979778597328973
0,0.10351598414948708
0,0.010514830540924244
0,0.014747011810195446
1,0.14795539997303353
0,0.002300985783914791
0,0.08872004560588015
0,0.006963720089666407
0,0.007031944203436108
0,0.02453795783108128
0,0.10188443600065758
0,1.1934731896314067e-05
0,0.028902537705705573
0,0.018827381340442963
0,0.010751972642692693
0,0.13202150088313258
1,0.1295970833542494
0,0.14793117794635427
0,0.019215129641603587
0,0.0007758976182035432
0,0.04100645879992826
0,0.002734083777378703
0,0.0018078700924119104
0,1.3403854435495144e-05
0,0.027751498054712675
0,0.0005807663912195755
0,0.0018078700924119104
0,0.017147419810989866
0,0.0032618227279534928
0,0.009897411263322487
0,0.15807912804501262
1,0.6644453323294393
0,0.013391760622572964
0,0.01666046336342587
0,0.019562872138304693
0,0.004594290884221081
0,0.0424959605968155
0,0.053976128264081595
0,0.0017729485928518294
1,0.04147095377476318
0,0.026863818252194107
0,0.011913920266859897
0,1.1858368718119146e-05
0,2.2971328111506722e-05
0,0.0025627009405991244
0,0.01689473844560428
0,0.00038189389167527123
0,0.8276527751612426
1,0.30237078407801266
0,0.006730553214599621
0,0.42415678406231
0,0.011501017205607119
0,0.01549404284910884
0,0.6462290606791841
0,0.020722484349610205
0,0.05724508173678449
0,0.0001684522501298443
0,0.017463615781787508
0,0.07513365270171314
1,0.0003450180247398859
0,0.1391456689914036
0,2.4547206350789604e-06
0,0.06406419898812588
1,0.09270625736403716
0,0.015982037543292384
0,0.1267199411559246
0,0.00216320524944419
0,0.10299243154307648
0,0.020561614111021923
0,1.1495972027645056e-05
0,0.0021152956073628194
0,0.00038816947357132
0,0.0009324342446130387
0,2.6223481181715207e-05
0,2.087269003068646e-05
0,0.026027506853271737
0,5.635197659291204e-06
0,0.1863914806975759
0,0.003690136324297693
0,9.997893840376028e-05
0,0.023886170865847788
1,0.3714832414847803
0,0.5699284882449935
0,0.28048618523375457
0,0.007590749026484301
0,0.028206600542506174
0,0.035927734724470826
1,0.23289322510684038
0,0.025910235238154326
0,0.15156204563442646
0,0.0023002264849750344
0,0.0009177812554823252
0,0.009861766085049194
0,0.07658303673150268
0,0.030019667536292535
0,0.17812167242067356
0,0.06476003833625261
0,0.21066550827926595
0,0.004017010091659032
0,1.076741149530994e-05
0,8.472151026225273e-06
0,0.00420306551999837
0,0.04580843443585952
0,5.000163219119431e-05
0,5.036455434151645e-06
0,0.0008692012801597222
0,0.00034612237738669544
0,0.011846163430585097
0,0.004612130985963396
0,0.01785784785064296
0,0.01175745161496285
0,0.01525044380645807
0,0.013498657475865273
0,0.02088473199234286
0,4.1167224175327756e-05
0,3.823300737380121e-05
0,3.0742680232657876e-06
0,0.3155801811192322
0,0.006316505285375138
0,0.05247576092056539
0,4.818762183479224e-06
0,0.0034302554091596993
0,0.02755501108134052
0,0.004775058257580695
0,0.008416096998827664
0,6.016256276637963e-05
0,0.00011644253352659808
0,3.542236850651832e-06
0,0.0017167925127911249
0,0.10567008067957627
0,0.02239566509100464
0,0.01491640369625127
0,0.01110011211112411
0,0.005211331425964625
0,0.00012533827522223065
0,5.172541495962946e-05
0,1.3042950852009832e-05
0,0.060046400658829456
0,0.0379014605106635
0,0.019876383516939645
0,0.07146615149956208
0,0.0005456482934002682
0,0.0045520904693563185
0,0.004360275628793422
0,0.15519883481867958
0,0.02503981633322578
0,2.4385012635767562e-05
0,0.00842485057055927
0,8.85477950298801e-06
0,0.00010828283739205543
0,0.01300295225686206
0,0.03714679766127749
0,0.009187974139835662
0,0.005141628661879351
0,0.08217920477050267
0,0.1314225282715132
0,0.001617669883333043
0,0.004437159407757495
0,0.004412736147031515
0,0.10845398116733607
0,0.002028119955092752
0,0.011244412774657446
0,8.167657114201409e-05
0,0.00027075263459811795
0,0.0016931842872117413
0,0.03451387008384692
0,0.3368108738942471
0,0.032914784706937275
0,0.019931847790619017
0,0.016342872578218506
0,0.009512237431487462
0,0.15998135795641527
0,0.004040450085061704
0,0.006904254601707693
0,0.012840377340008232
0,0.03168294647332078
0,0.07652911203732589
0,0.05247711884798808
0,3.2713470747452054e-06
0,6.553550287630891e-06
0,2.0182768170067465e-06
0,0.026557926863907084
0,0.001959223855815797
0,0.014722435908405478
0,0.09225519012441233
0,0.08994906932035951
0,0.02817974943771215
0,0.01684332980033366
0,0.029424145737434505
0,3.9817526563992775e-05
0,0.000124238724053212
0,4.515746667283036e-05
0,0.002114072716722916
0,0.02374712333697701
0,0.044415032081349864
0,0.09242218892991744
0,0.10326298742174028
0,0.012275291119287813
1,0.01895449255690598
0,0.004152420227814519
0,0.03569605223447505
0,0.048600918982916866
0,0.0009531754918791088
0,0.0009764082517705231
0,0.20474708021040106
0,0.002017883832902183
0,0.007088003552401241
0,0.08862824030518587
0,0.0006218416508473625
0,0.0324669063529842
0,0.00015532041672628916
1,0.01965220433586445
0,0.0048084137137990295
0,0.11371822124980187
0,0.010041637729859743
0,0.0031179820541189594
0,3.627895879497831e-05
0,0.025310216700508984
0,0.05258953544178471
0,0.05467434680755991
0,3.569954139177828e-05
0,0.0020089229341239507
0,2.838673519663933e-06
0,5.130847979288615e-06
0,0.009032497073304724
0,0.02020436829671641
0,0.026169429609935093
0,0.12226548703654272
0,0.048650171679523964
0,0.02243843655922732
0,0.002022970814976005
0,0.157452973711255
0,0.004525327909543324
0,0.12729616094934365
0,0.182105961665723
0,0.015484753007884156
1,0.6034671810718455
1,0.08658354241006504
0,1.8735311858162743e-06
1,0.3239143726263673
0,0.02908437452218034
0,0.005135156398487206
0,0.0011146459832712986
0,0.7774590877376968
0,0.030752883315851326
0,5.558212817454943e-05
0,0.009281527122148844
0,3.8833751284338965e-05
0,0.00019607554916006286
0,0.04117607834025259
0,0.08173136924520193
0,0.24225456221691968
0,5.980574061099504e-06
0,5.746837320955857e-05
0,4.2307727416025594e-05
0,0.00539055374411963
0,2.582564135971676e-06
0,0.04864747620956909
0,0.0074854126147497965
0,0.062081281066287096
0,0.003185031679408051
0,8.847240133712624e-05
0,0.08967462475227429
0,6.263940390331666e-05
0,1.750379419757102e-05
0,0.12055638090902031
0,0.011595155705067129
0,0.002255032083899851
0,0.00512793061825574
0,0.010170008364621253
0,0.020949124412559975
0,0.02530991199892069
0,5.6499456388781485e-05
0,5.207373411104049e-05
0,6.1338362827822745e-06
0,0.007655755920131476
0,0.012707144428364127
0,0.02900946112996269
0,1.0471139912528153e-05
0,0.06745365200236159
0,0.0674112595287468
0,0.013897112471469679
0,2.40696562122594e-05
0,0.3500677147508513
0,0.6475885259254974
0,0.1902592708883902
0,0.012759095902738658
0,7.923873680934917e-05
0,0.002702935642340711
0,0.010377319871229699
0,0.3601917196388116
0,0.01301607668359727
0,0.014608883501068311
0,0.07592250111365216
0,0.1635413950703332
0,0.002326821882152234
0,0.0004479335148984353
0,0.014978251572500866
0,6.3903554889927134e-06
0,0.03398928221229331
0,0.06569416409252439
1,0.5398987822629122
0,5.9761521788687225e-06
0,5.458499409152243e-05
0,0.035291858929766974
0,0.005519927452343517
0,0.08759011289812822
0,0.21259085313888235
0,0.009058145346202714
0,0.22329463257045212
0,0.0009594735286086028
0,0.013567289478069493
0,0.0008043896774867057
0,0.053148517917121815
1,0.214521760589851
0,0.0145871167434424
0,0.006302035940490449
0,3.5099268099438785e-05
0,8.499436324107285e-06
0,0.26857900346791674
0,0.4302065150023035
0,0.05116593994397278
0,0.002941724069495797
0,0.00019850949513966213
0,0.037420116822097914
0,0.0003740847201442084
0,0.005180086849661496
0,1.8841663063875877e-06
0,1.3746843662152864e-05
0,0.2835234693929579
0,0.0043934214608060355
0,0.0035935723771621467
0,3.7962562659642916e-06
0,0.0023801512528060175
0,0.09429997491987642
0,0.002483322752503411
0,0.0005158808743411971
0,0.0006672698288298627
0,0.02401216330792832
0,4.256427046993319e-05
0,0.08014834565980714
0,0.005587040206188371
0,4.504348594417512e-06
0,0.001109714315254959
0,0.005203922589850097
0,0.06248115206663082
1,0.32849052688421093
1,0.1852074394631451
0,0.03943181935290082
0,0.15885401906127797
0,0.0066352596050240345
0,0.007437358061967448
0,0.04705003382352034
0,0.004009536869983164
0,0.4469803373077755
0,0.009955181479599819
0,0.025850523450479536
0,5.239869689764997e-05
0,0.24636202678644847
0,0.33030300813729857
0,0.0660679982393848
0,0.05599663111005049
1,0.34047400387651305
1,0.3316184259653251
0,0.17657957008704034
0,0.25429166654386154
0,0.017340857107564087
0,0.028466375725330766
1,0.002497921278244094
0,7.175965927136965e-05
1,0.1335148174941376
1,0.1888133158450924
1,0.37139908131985955
0,0.0221566176663589
0,0.012366929641566398
0,0.3147318787615506
0,0.7663315617575095
0,0.09685764036691977
0,0.10432725817647927
0,0.010143757020043612
0,0.029420254925988144
0,0.022018537595896795
0,0.130710528577233
0,0.12437292907901218
0,0.03626027527258524
0,0.09380454330783533
0,0.2839643011779329
0,0.14315340069741997
0,0.10545133134122565
0,0.006570169651109434
0,0.03221930484258566
0,0.08000466283084712
0,4.890734189066248e-06
1,0.050545532364648454
0,0.018857600571381018
0,0.0007231150845799288
0,0.0005853943522751573
0,3.041980136279504e-06
0,0.0226373177014678
0,0.1553222304961372
0,0.021105480927556913
0,0.00407276764678897
0,0.1796127437159642
0,0.016920389660283034
0,0.005545413461700438
0,0.11727363986311841
0,0.045587671102724
0,0.0032598818314025124
0,0.09218334315953508
0,7.689084271143971e-05
0,0.013224962017098102
0,3.1568984977738166e-05
0,1.4557259896251992e-05
0,0.031767647482243005
0,0.041445463128665976
0,2.593714533913918e-05
0,0.003428629243911263
0,1.788021359974203e-05
0,0.0069348763471980416
0,4.8697522182210386e-05
0,0.009088827413441995
0,0.029082765217103766
0,0.0423641350506033
0,0.05469562296073588
0,0.06737754599030009
0,0.0016561858844922341
0,0.009732307790398737
0,1.1993785741725043e-05
0,1.4052985049869944e-05
0,1.4507797415979193e-06
0,6.506924675209342e-05
0,0.004014038845477748
0,0.4053667533941902
0,0.16926543324053234
0,0.0014397049391211441
0,0.07355920977369243
0,0.00021531983452439604
0,0.0002851651093656297
0,3.085262021089944e-05
1,0.05654742557577018
0,8.001791367234745e-06
0,0.11410238741946249
0,0.1827767420725201
0,0.01249202456296532
0,0.004913912380884263
0,4.63680923573401e-05
0,0.01938380094055783
0,0.004741320890435315
0,4.924238434131433e-05
0,0.1056113919047295
0,0.03000768383789319
1,0.02018972058789088
0,0.00012444963268413653
0,0.022327274610480764
0,0.023698513227897823
0,0.020333612943058493
0,0.0024358038634813154
0,0.0248088558987107
0,0.46425147498460473
0,0.040353582461849745
0,0.007070984740515281
0,0.07974533082240677
0,0.0881766671848555
1,0.8839286719074182
0,0.1223354846955183
0,0.09527218393432063
0,2.921041193462034e-05
1,0.691565085120965
0,0.24068596341207582
0,0.07238376978683268
0,0.6730596070692334
0,0.40312357775655333
0,0.16434080154562467
0,0.20026368715525383
0,0.8381562421690789
0,0.04552049000893139
0,0.04946810799864163
0,0.028682129250048122
0,0.32644949810657886
0,0.05793163831540709
0,0.2041372709335851
0,7.019327321440128e-05
0,0.24575278174777593
0,0.49610109295568733
0,0.2540084873468777
0,0.329652972739712
0,0.06437454805794854
0,0.003623836287664638
0,1.9360909380752363e-05
0,0.535280851724432
0,0.5972151758033535
0,0.054162318873520875
0,0.06873032042781896
0,0.032551730319173876
0,4.9299637395300653e-05
0,0.045708049244694585
0,0.1056358456729758
0,0.003115359087977971
0,6.327881973707526e-05
0,0.1191248955912154
1,0.4793082979914275
0,0.2936911250939502
0,0.0033180245324240694
0,0.06744821730649486
0,0.040974893014404455
0,0.021968546760397716
0,9.614745078580249e-06
0,3.857559470230259e-05
0,0.0017421856523681131
0,0.00023805344753144423
0,0.6768882598626587
1,0.007801597592710437
0,2.8361028126968584e-05
0,0.15018506631733228
0,1.5088530450779185e-05
0,0.0077384359384363825
0,9.155837529425647e-05
0,0.037632803349063916
0,0.0050324509135771375
0,0.0015529505254525974
0,0.05247770032852416
0,0.236154715279675
0,0.018766387209534264
0,0.016637725109176858
0,5.943459031819013e-06
0,0.00020698498260628712
0,0.02728778612241299
0,7.776312521617583e-06
0,2.862144458279429e-05
0,0.0088624105490311
0,0.002058957748201762
0,0.004984350821399452
0,0.0004910850514795575
0,0.0017335796408325197
1,0.48190725165486
0,0.3303677099108577
0,0.009871853895920773
0,0.005712669266795398
0,0.12144071390340126
0,0.004671809698103214
0,0.10204085074989955
0,0.014738989639387393
0,5.16280614818437e-05
0,0.00011279186777971173
0,0.11993908457452969
1,0.7075091441569019
0,0.007011650115990708
0,0.06077902837444126
0,0.059956130403254
0,0.2311163041431372
0,2.4797656496694863e-05
0,0.008006209637246391
0,5.498794455975847e-06
0,0.02317040294313921
0,0.03468771208050619
0,1.4818822072661266e-05
1,0.12293534148546126
0,0.04916151721921715
0,0.0011745685517776795
0,0.00014530900669612894
0,0.0027444109496661865
0,0.00010836474692193108
0,0.08708662913003518
0,0.0002929355010413509
0,0.10388941026767567
0,0.011069200289353166
0,0.0011630529966949745
0,0.0003429174903139123
0,0.00025305292266953716
0,0.00016222763369499562
0,0.00041003317079000017
0,0.06344982352939466
0,0.05008959465870294
0,0.03036631709064894
0,0.07332152953857249
0,0.10149386930040033
0,0.0002584436816425833
0,0.3411735223004811
0,0.23934876222465712
0,0.005653917352087774
0,0.09490208363992378
0,0.012640587541689105
0,0.021907255846453453
0,0.3964377780443232
0,0.10894328799484375
0,1.8536661456463553e-05
0,0.00018325633301761738
0,6.090950841358223e-05
0,0.06066093577251867
0,9.351258263963399e-07
1,0.3495464747399734
0,5.493842930249849e-05
0,2.816010631048448e-07
0,2.4784755600132456e-05
0,0.13746750346156353
1,0.13515524170430704
0,0.0027150646726795532
0,0.007670838176911648
0,0.10556315070381724
0,0.20169248133734993
0,2.2433712085692644e-05
0,0.004860648724106642
0,0.002051212329244294
0,0.01588806284191072
0,0.024448599287783625
0,0.046899864024861265
0,4.170126226302716e-05
0,5.5798080557745325e-06
0,0.014976533883851693
0,7.807772280913839e-06
0,0.19838370104010228
0,9.404945325816641e-06
0,0.021394285078853312
0,5.66813986510109e-06
0,0.07337909314884963
0,5.262459272126334e-07
0,1.5614926126220936e-05
0,2.2880530202004674e-05
0,0.00016004531835002518
0,0.00023111960706176065
0,0.14327647643556424
0,0.35738276508817335
0,0.012403448208483157
0,0.04405661424468624
0,0.08026677617399909
0,0.020101795031997747
0,0.00014968442430803185
0,0.009434079257821538
0,0.05658027437685312
0,0.5615796591663292
0,0.5392769819634612
0,0.0015145344555851916
0,0.3582407128922674
0,0.011441249373847122
0,0.010606519192064885
0,0.00957477773930443
0,0.07967203157143457
0,0.020825944455800053
0,0.05849593419570614
0,0.09765172925626021
0,0.005171219017792055
0,9.750657618580088e-06
0,0.032955191465056426
0,0.30664205779667825
0,0.0025886998480816434
0,3.6866009300988496e-05
0,0.28125810231197595
0,0.0004961378814951761
0,0.00034745608523845177
0,0.030285880460419155
0,0.05027076187582874
0,0.2593745155480016
0,0.013770773655145875
0,0.0016487085851562952
0,0.08612338600501963
0,0.016565797604821228
0,0.4775842565300773
0,0.06018370310903872
0,0.1712825308756547
0,0.24120360742892
0,0.001036539342221045
0,0.017621461352904932
0,0.6927151305518786
0,0.285266578745059
0,0.10492227122598054
0,0.19285247311534065
0,0.9604829484143401
0,0.0017512488708956839
0,0.011031177681452274
0,0.027087026828627948
0,0.008373631705518279
0,0.2737826641062093
1,0.30722060149662067
0,0.7065679050513913
0,0.736338999713719
0,0.17436527566729496
0,0.4523515992275897
0,0.0009940050980265566
0,0.3521641536184365
0,0.1038467956375405
0,0.01761387000347349
1,0.06295540863401194
0,0.41398009893300663
0,0.020581164336142137
0,2.5373293712183395e-05
0,0.014175040500770043
0,0.15645987691311752
0,0.004731162453084474
0,0.1494873393588791
0,0.8599055895485108
0,0.011681458336554654
0,0.042150205996214454
0,0.7687787999564671
0,0.21203191597141058
0,0.14061727302095595
0,0.13435093619820168
0,0.2104448922118874
0,0.0005617059866026118
0,0.3124354323943002
0,0.1371574468778801
0,0.0758383964728015
1,0.1478399801092076
0,0.582485741075112
1,0.0698674018759992
0,0.03403413041021933
0,0.599862620594099
0,0.13103148970189987
0,0.026834215579516298
